ID;Module;Sous-module;Scénario de test;Pré-conditions;Étapes de test;Résultat attendu;Priorité;Type;Statut
AUTH-001;Authentification;Login;Connexion avec identifiants valides;Utilisateur existant avec email @halley-technologies.ch;"1. Accéder à /login
2. Saisir email: hbo@halley-technologies.ch
3. Saisir mot de passe valide
4. Cliquer sur Connexion";Redirection vers /dashboard, session créée;Critique;Fonctionnel;À tester
AUTH-002;Authentification;Login;Connexion avec email invalide (domaine incorrect);Aucune;"1. Accéder à /login
2. Saisir email: user@gmail.com
3. Saisir un mot de passe
4. Cliquer sur Connexion";Message d'erreur, seul le domaine @halley-technologies.ch est accepté;Critique;Fonctionnel;À tester
AUTH-003;Authentification;Login;Connexion avec mot de passe incorrect;Utilisateur existant;"1. Accéder à /login
2. Saisir email valide
3. Saisir mot de passe incorrect
4. Cliquer sur Connexion";Message d'erreur générique (ne pas révéler si l'email existe);Critique;Sécurité;À tester
AUTH-004;Authentification;Login;Verrouillage après tentatives échouées;Utilisateur existant;"1. Tenter 5 connexions avec mauvais mot de passe
2. Observer le comportement après chaque tentative";Compte verrouillé après le nombre max de tentatives, message rate limiting;Critique;Sécurité;À tester
AUTH-005;Authentification;2FA;Envoi du code 2FA par email;Utilisateur connecté, 2FA activé;"1. Se connecter avec identifiants valides
2. Vérifier la réception de l'email avec code 6 chiffres";Email reçu avec code à 6 chiffres, code valide 10 minutes;Haute;Fonctionnel;À tester
AUTH-006;Authentification;2FA;Vérification code 2FA valide;Code 2FA envoyé et non expiré;"1. Saisir le code à 6 chiffres reçu par email
2. Valider";Authentification complète, redirection vers /dashboard;Haute;Fonctionnel;À tester
AUTH-007;Authentification;2FA;Code 2FA expiré (>10 min);Code 2FA envoyé il y a plus de 10 minutes;"1. Attendre 10+ minutes après réception du code
2. Saisir le code
3. Valider";Message d'erreur: code expiré, option de renvoi;Haute;Fonctionnel;À tester
AUTH-008;Authentification;2FA;Rate limiting sur vérification 2FA;Code 2FA envoyé;"1. Saisir 5 codes incorrects consécutifs
2. Observer le comportement";Blocage temporaire après trop de tentatives;Haute;Sécurité;À tester
AUTH-009;Authentification;Mot de passe oublié;Demande de réinitialisation mot de passe;Utilisateur existant;"1. Cliquer sur 'Mot de passe oublié' depuis /login
2. Saisir email valide
3. Soumettre";Message générique de succès (anti-énumération), email envoyé si compte existe;Haute;Fonctionnel;À tester
AUTH-010;Authentification;Mot de passe oublié;Réinitialisation avec token valide;Token de réinitialisation reçu par email;"1. Cliquer sur le lien dans l'email
2. Saisir nouveau mot de passe conforme à la politique
3. Confirmer le mot de passe
4. Valider";Mot de passe changé, redirection vers /login avec message de succès;Haute;Fonctionnel;À tester
AUTH-011;Authentification;Mot de passe oublié;Réinitialisation avec token expiré;Token de réinitialisation expiré;"1. Utiliser un lien de réinitialisation périmé
2. Tenter de changer le mot de passe";Message d'erreur: lien expiré, proposer un nouveau renvoi;Haute;Fonctionnel;À tester
AUTH-012;Authentification;Session;Expiration de session après inactivité;Utilisateur connecté, timeout configuré à 30 min;"1. Se connecter
2. Ne rien faire pendant 30+ minutes
3. Tenter une action";Redirection vers /login, session expirée;Moyenne;Sécurité;À tester
AUTH-013;Authentification;Politique mot de passe;Mot de passe ne respectant pas la complexité;Utilisateur en cours de changement de mot de passe;"1. Tenter un mot de passe < 12 caractères
2. Tenter sans majuscule
3. Tenter sans chiffre
4. Tenter sans caractère spécial";Chaque tentative est rejetée avec message explicatif;Haute;Fonctionnel;À tester
AUTH-014;Authentification;Politique mot de passe;Réutilisation d'un ancien mot de passe;Utilisateur avec historique de 5 mots de passe;"1. Changer le mot de passe
2. Saisir un des 5 derniers mots de passe utilisés";Rejet avec message: mot de passe déjà utilisé récemment;Haute;Sécurité;À tester
AUTH-015;Authentification;Politique mot de passe;Expiration du mot de passe (90 jours);Mot de passe non changé depuis 90+ jours;"1. Se connecter avec identifiants valides
2. Observer la redirection";Forçage du changement de mot de passe avant accès à l'application;Haute;Sécurité;À tester
AUTH-016;Authentification;Premier login;Forcer changement au premier login;Nouvel utilisateur créé par admin;"1. Se connecter avec le mot de passe temporaire
2. Observer le comportement";Redirection vers formulaire de changement de mot de passe obligatoire;Haute;Fonctionnel;À tester
LEAVE-001;Congés;Création;Créer une demande de congé ANNUEL en brouillon;Employé connecté, solde ANNUAL disponible;"1. Aller à /leaves/new
2. Sélectionner type: Congé annuel
3. Sélectionner dates début/fin
4. Cliquer sur 'Enregistrer brouillon'";Demande créée en statut DRAFT, solde non impacté;Critique;Fonctionnel;À tester
LEAVE-002;Congés;Création;Soumettre une demande de congé directement;Employé connecté, solde suffisant;"1. Aller à /leaves/new
2. Remplir le formulaire
3. Cliquer sur 'Soumettre'";Demande créée en statut PENDING_MANAGER, pendingDays incrémenté dans le solde;Critique;Fonctionnel;À tester
LEAVE-003;Congés;Création;Demande avec solde insuffisant;Employé connecté, solde ANNUAL = 2j, demande de 5j;"1. Aller à /leaves/new
2. Sélectionner ANNUAL, 5 jours
3. Soumettre";Message d'erreur: solde insuffisant, demande non créée;Critique;Fonctionnel;À tester
LEAVE-004;Congés;Création;Demande pendant la période d'essai;Employé embauché il y a moins de 3 mois;"1. Se connecter
2. Aller à /leaves/new
3. Tenter de créer un congé";Message d'erreur: période d'essai en cours, impossible de poser un congé;Haute;Fonctionnel;À tester
LEAVE-005;Congés;Création;Demande avec chevauchement de dates;Employé avec un congé APPROVED du 10 au 14 mars;"1. Créer une nouvelle demande du 12 au 16 mars
2. Soumettre";Message d'erreur: chevauchement avec une demande existante;Haute;Fonctionnel;À tester
LEAVE-006;Congés;Calcul jours;Calcul des jours ouvrés (exclusion weekends);Aucune;"1. Sélectionner du lundi au vendredi (5 jours calendaires)
2. Vérifier le calcul affiché";5 jours ouvrés affichés;Critique;Fonctionnel;À tester
LEAVE-007;Congés;Calcul jours;Calcul avec jours fériés;Jours fériés CH configurés pour Genève;"1. Sélectionner une période incluant le 1er août (fête nationale)
2. Vérifier le calcul";Le 1er août n'est pas compté, jours ouvrés réduits d'1 jour;Critique;Fonctionnel;À tester
LEAVE-008;Congés;Calcul jours;Congé demi-journée (matin);Aucune;"1. Sélectionner 1 jour
2. Choisir 'Matin' comme période
3. Vérifier le calcul";0.5 jour ouvré affiché;Haute;Fonctionnel;À tester
LEAVE-009;Congés;Calcul jours;Congé demi-journée (après-midi);Aucune;"1. Sélectionner 1 jour
2. Choisir 'Après-midi' comme période
3. Vérifier le calcul";0.5 jour ouvré affiché;Haute;Fonctionnel;À tester
LEAVE-010;Congés;Maladie;Congé maladie sans justificatif (1 jour);Employé connecté;"1. Créer un congé SICK de 1 jour
2. Soumettre sans pièce jointe";Demande acceptée, pas de pièce jointe requise pour 1 jour;Haute;Fonctionnel;À tester
LEAVE-011;Congés;Maladie;Congé maladie avec justificatif obligatoire (>2 jours);Employé connecté;"1. Créer un congé SICK de 3 jours
2. Tenter de soumettre sans pièce jointe";Message d'avertissement: justificatif requis à partir de 2 jours;Haute;Fonctionnel;À tester
LEAVE-012;Congés;Annulation;Annuler un brouillon;Demande en statut DRAFT;"1. Ouvrir la demande en brouillon
2. Cliquer sur 'Annuler'";Demande passe en statut CANCELLED, aucun impact sur le solde;Haute;Fonctionnel;À tester
LEAVE-013;Congés;Annulation;Annuler une demande en attente;Demande en statut PENDING_MANAGER;"1. Ouvrir la demande en attente
2. Cliquer sur 'Annuler'";Statut passe à CANCELLED, pendingDays restauré dans le solde;Haute;Fonctionnel;À tester
LEAVE-014;Congés;Annulation;Impossible d'annuler un congé approuvé;Demande en statut APPROVED;"1. Ouvrir la demande approuvée
2. Chercher le bouton 'Annuler'";Bouton absent ou désactivé, impossible d'annuler;Haute;Fonctionnel;À tester
